gene	H1_147	H1_148	H1_149	H1_150	H1_151	H1_152	H1_153	H1_154	H1_155	H1_156	H1_157	H1_158	H1_159	H1_160	H1_161	H1_162	H1_163	H1_164	H1_165	H1_166	H1_167	H1_168	H1_169	H1_170	H1_171	H1_172	H1_173	H1_174	H1_175	H1_176	H1_177	H1_178	H1_179	H1_180	H1_181	H1_182	H1_183	H1_184	H1_185	H1_186	H1_187	H1_188	H1_189	H1_190	H1_191	H1_192	H1_193	H1_194	H1_195	H1_196	H1_197	H1_198	H1_199	H1_200	H1_201	H1_202	H2_85	H2_86	H2_87	H2_88	H2_89	H2_90	H2_91	H2_92	H2_93	H2_94	H2_95	H2_96	H2_97	H2_98	H2_99	H2_100	H2_101	H2_102	H2_103	H2_104	H2_105	H2_106	H2_107
PAFAH1B1	0.645534765345974	0.842195029192988	1.02331385413918	1.02620575369343	1.03829887200049	0.902438321071962	1.07007420049552	0.859572821293142	0.821549216079903	1.01483023491801	1.0184581737152	0.9898987150252	0.794826786216671	0.798116908734009	0.716365847151057	0.999176232629216	1.05341698849674	0.859180626816127	0.873812721491028	0.932866680940292	1.01538512984827	1.20402293091036	0.905772674390896	0.854338323902606	1.00818956284982	0.993366149222323	0.873339835629845	0.873602693824122	0.828707221332682	0.95373449533229	1.02026970931724	0.965323517632414	0.8902627370743	0.693648681371854	0.890485484065057	0.912882775567618	0.860610093886916	0.931010052568442	0.741683607441145	0.892591716415526	1.00385217926079	0.865510504136975	0.817765214689574	0.837926001431339	1.05995058423683	0.91418298378485	0.841524204013691	0.927935860629534	0.834112765784208	0.681542080853366	0.906668053370229	0.96219920620796	0.905216824314576	1.01253444336783	0.718573721981461	0.843743007135344	0.944526409229686	0.956490738587321	0.91643062899054	0.722484236155454	0.893479024207412	1.02553925519463	0.929058378394534	0.959854933031613	1.03596989539872	1.05268124061783	0.929404701656706	1.10445413728263	1.07785607336565	0.934231500532459	0.742488413981249	0.814729763551615	0.943262168412089	0.879277245959031	0.952162073548959	0.792878781018854	0.935606012253977	0.884640855348672	1.07386520506737
SLC12A6	0.726304715022586	0.877762450662883	0.834016033338128	0.915045898135089	1.01117310398745	0.873188736659824	0.827731905841386	0.753193975895889	0.993906044199819	0.798512536838621	0.94259353470139	0.816131772412267	0.832458739040955	1.12151639953113	0.891079144232533	0.739983410085113	0.905460572280512	1.06634711438092	0.873487806337371	0.827440441540302	0.83239552271368	0.810637471604113	0.907574544013293	0.99294878174275	0.983514889482898	1.08341480362527	0.775259717765487	0.913219167427414	0.780373305785198	0.830774054312091	1.12724126198057	1.10762546624772	0.863812005669603	1.11715315799036	0.949597760558602	0.835312366663661	0.77320772455678	0.835223082540802	0.855818723398926	1.03557031387958	1.21514987170638	0.929856372034994	0.990379941564853	0.743744407413234	1.05053166968099	0.911443199099326	0.872925257443404	0.976665535129093	0.871443554502591	0.807881610501682	1.17240077342992	0.833492623628746	0.772401262741737	0.933372045243671	1.00263407954955	0.911291594276397	1.01186564192132	0.901193909816178	0.812103297301804	0.83653988843388	0.821830741972526	0.904083114805247	0.736534717182214	0.73650395966382	0.858848939416517	1.13722355346741	0.78754096229184	1.05251273475223	0.972668385833011	1.12961761404409	0.999528719980617	0.950893421158908	1.01090072897948	1.00405556360777	0.903508737600791	0.995060980778311	0.891806030587325	1.02441468514942	0.951575355750133
NLRC4	0.908576840316907	0.910488305056955	0.951956523916583	0.981394727901963	0.954582081240124	1.05590505114216	0.966523994297475	0.691809041023876	0.983643444017444	1.04762876896491	1.09314179267348	0.808117528098932	0.943358702675662	0.900989424236806	0.92348043151537	0.752168983446816	0.836566829176595	1.04533023115408	0.963842324461865	0.766708943983772	0.892542190283259	0.989022053596339	1.00439301737057	0.976386988547262	0.845950075941702	0.912384574188753	0.92447164004971	0.701191663994749	1.00219200298575	0.963758296919773	0.698722317114234	1.21114124025942	0.910160272313827	0.9624072142842	0.866425527223842	0.816450762080235	0.770877137196369	1.05417728156628	0.757252433444854	1.13013429681042	1.2179098932011	0.883713883317158	1.07430270431425	0.791684187370275	0.889104055523804	0.73852814850779	0.81556345582066	0.932986838045242	0.864849068164839	0.864950182882526	0.676375473557306	1.1744841818839	0.984750193250265	0.847224782940568	1.0012506071539	0.705037412580019	1.01112616042096	0.962272941271937	0.843988155842681	0.960290001497187	1.02382925568559	0.827824754021529	0.893326334310823	0.933433647094869	1.09555019228688	1.09375874528268	0.969421396179819	0.864551794967334	1.04864707491401	0.784162240377335	0.97187773328048	0.819624835709514	1.1550514788593	0.971222665927861	1.21448490588569	0.913837766025398	0.864607146223082	1.06893705634139	0.950560716229219
KCNJ15	0.897793929793351	0.964379509710284	1.02393076109031	1.03000341164122	0.887625853711018	0.768808968540845	0.865000168417352	0.865887330413043	0.950623772973002	0.692527607225077	0.918618255119624	1.02637465427088	0.783352946758054	0.811597124724921	0.91962832742019	0.898129417921119	0.894502349978581	0.749024849512825	0.957421084161256	1.11583655570922	1.17865851993748	0.861260505195443	0.864311902850592	0.729895059932246	0.865917415529276	1.11078024626043	0.860453547993078	0.914966728841163	0.676484182681203	1.14580217288425	1.08811080270799	1.07812998177411	1.06240349275212	0.913845922180329	0.807832105136348	0.94395137262479	0.865579523706779	0.755829853540371	0.722559667929783	0.952911511299121	1.20333856340552	0.723990849873827	0.827660089364367	0.800516017449112	0.903695199630904	0.985572130766318	0.867459152737309	0.653227333698574	0.823997395225982	0.997661203573901	1.13555792971077	0.834551769688924	0.698736951901084	0.896128408198911	0.966506284815611	0.920093191756156	0.886687640417718	0.842336380156866	1.08030450440376	0.912028884452746	0.83140979454304	1.35900222090342	0.95901670167485	1.02259622408464	0.888492285782325	0.908206638836476	0.857885638327658	0.999218976917518	1.10323059748528	0.897790692537026	0.894860860916645	1.12468136689155	1.02409365174327	1.28854418693186	0.821803572934677	0.859601246490219	1.27128357253427	0.872690647690228	0.799553731320145
TAC1	0.760046145759343	0.791573934095059	0.730902023983618	0.987406863454121	0.995202044937484	0.873783980662825	0.983544127379992	0.951816814205018	0.688999964921031	1.07938629818701	0.920672161069485	0.769802227987791	0.774670041767186	0.909752964212091	0.844452543055785	0.738475775366629	0.924087038396386	1.11049865493071	0.914416394642831	0.738372040305281	0.923947541484869	0.979886348052028	0.936323304464654	1.06364116602319	0.838670930949583	0.974585081384346	0.956353252935056	0.968764261122738	0.955499895643654	0.918195585621156	1.27377985434807	0.996380314866978	0.864507649615017	0.797579578977757	0.929191011484785	0.857188923911158	1.18271524333734	1.00157018802057	0.917040113238613	0.981689641055005	1.02487684576733	0.812638997063819	1.01120897766899	0.804047434613689	0.741263920936525	0.938828099896127	0.981528970519143	0.915345217868455	1.00482559438036	0.882394074535533	0.744372803127404	0.873619035226987	1.09203327910455	0.853059881717137	0.841100910629952	0.861593158089703	1.02796381265872	1.06040270697352	0.825448240384212	1.00679074744163	0.805326621376671	0.943061786484556	0.989532022932243	1.10443308073957	1.14555436597624	1.21557397220706	0.965960398970327	0.841264833989167	0.959993256013282	1.13389071138308	0.942824800504232	0.897026588968682	0.935649947009681	1.04215842107527	0.76610404558964	1.05047309555363	0.98984300093099	0.844718091976184	1.08345913219793
KLRC1	0.917457833808242	1.18394009711654	0.807517512226192	0.984869829755924	0.763556901102375	1.01438664733174	0.990381519794809	0.862608910480124	1.1256042982521	0.846282153148832	0.927588060620799	0.732403330628218	0.874693832637308	0.792544604731438	0.88784173088965	0.894918973814881	0.999431767930092	0.880894393952495	0.868417775993113	0.781386193131855	0.994126984251407	0.862604918913663	1.11227233305248	0.772602651987558	0.913781977844215	0.97594786209284	0.851057588483047	1.00968023829748	0.783543160097293	0.950613577826917	0.866027650330497	1.12537274440358	0.903373687217919	0.963380989816915	0.885047799710086	0.831711103593041	0.812192330534028	0.977056257609932	0.967921165415983	0.904733116710109	0.877451867638047	0.967078879483386	1.03967822954211	0.996598983914973	0.955719180624034	0.935393870109319	0.958591106294699	0.975849460680378	0.988116787809879	0.983695072942599	1.03366609957366	1.07481525351891	0.968441954317741	1.02578851330057	1.05893841577978	0.88047989127945	0.917969119716955	0.950534664056399	0.914521998723721	0.945491378801227	1.04520905454036	0.815455628412406	0.937487289304238	0.939722553122834	0.925884402477422	1.01799389776054	0.892271339921941	0.913399623221311	0.87226116310527	0.827432804441639	0.941105243742199	1.02032141552285	0.95446878238145	1.01254472561273	0.895114185483241	0.928156687450737	0.840054199294666	0.838914243155989	1.15744685968297
TFDP2	0.859770901949874	0.804479458808485	0.805067529139078	0.941719777024934	0.975238428241598	0.928889332809992	0.887521936085078	0.784335083979528	1.02816228149859	0.913759611471859	1.00298486279084	0.825533461259613	0.689882969648898	0.972400702202263	0.918153884140643	0.919597753730041	0.940270762523183	1.08212123760107	0.898198381952184	0.904038638441828	1.10361233790013	0.771019417405893	0.846531539824125	0.927948068600045	0.870387609877504	1.14020749520889	0.899965539888103	1.0684311193779	0.851974230103982	0.805310508196291	1.03676061782469	1.07630362261076	0.776109732639151	0.985541164964322	0.793557033606074	0.718332649035885	0.863255881857391	0.818778274743708	1.11860741123639	0.859633614852796	0.890415624001724	1.03735426069129	0.896949814727537	0.737549526268578	0.878960268590735	1.06503190392033	0.966798653581342	0.742423807661627	0.881360402458175	0.930545762917964	0.908200424051128	0.779891261026857	0.831691852642773	1.0222722996091	0.990084455871937	0.763947562413447	1.05555968207626	1.11147998254853	0.945537790198212	0.892159393037639	0.846021037051288	0.99367148296053	1.09311162307321	1.23962803140597	0.82031990028481	1.21967448972468	0.909982172462768	0.853831426104719	0.911613934552062	1.17932127128359	1.0394088461205	0.835662149596669	1.04100512324402	0.855855381877577	1.07967761426982	1.09123312973861	0.874913718454005	0.877848222252983	1.0603238983333
HLA_DQA1	0.729150730178586	0.93283775559968	0.883724079449717	1.2016929558485	0.962459947315834	0.894770771256863	0.860292729206617	0.801218421692113	0.945502442796721	0.899619684708604	0.986118410176658	0.835535750461206	0.836690732715616	0.951283201938611	1.07225257400103	0.832857376712295	0.89736965636175	0.780371133190096	0.937414862512782	0.936384598422566	0.821078667422588	0.839260884303876	0.799341647344579	1.17594768762263	0.982879717110557	0.931662028470769	0.917451732410319	1.0638512409153	0.831258597824014	0.820549913844257	0.915364767898082	1.16460553367465	0.993207727729781	0.87908216842772	0.871297371322879	1.08950392380521	0.94336162057207	0.994469929671838	1.16222359532706	0.900589506691862	0.938604994465188	0.903344935099313	0.924532370661292	0.922688079089649	0.944129591916718	1.00202177654767	1.02706270982684	0.916003201590449	1.02452555130072	1.00429234893707	0.734036388845557	0.842590495595369	0.919146337898807	0.942850887136105	0.989429967318028	0.884993756467273	0.81117481879772	1.10378640261845	0.996507213463795	0.78826667668401	0.858171375637384	0.797299093511628	0.822190929881525	0.90134267164063	0.784773957416757	1.16903418490015	0.830069880910939	0.738212425446728	0.876663192340932	1.09911533499567	1.04666729658518	1.0201945656768	1.26468683514506	0.944605946032864	0.879955597905361	1.09943274326961	0.899600393489355	1.00620261314147	1.07586438257065
RIN2	0.969343561874759	0.83768424343327	0.889055555182518	0.945647281986985	1.02078220261593	0.923761206641807	0.867037927451191	0.822911876226367	1.02658415717128	0.989740062219821	1.19007166749748	0.773782803586359	0.85664563634662	0.845073933852995	0.800786834220208	0.752505834396761	1.01005975880066	0.950008866935892	0.768153069786213	0.905386029466924	0.735487492268887	0.878125939301217	0.978977843939076	0.886292839444767	0.802500908248231	0.921937768085669	0.882469232945277	1.04028068179195	0.841161667148361	0.863015808336355	0.81791873593798	0.970403171750406	0.884801749029197	1.03649832530839	0.84535038154951	0.837346704291655	0.808118678689583	0.748053262748566	1.11536533743696	0.887258705368332	0.929684651086843	0.86003133015609	1.02081753538811	0.827570782504984	0.97289872529151	0.864817340188716	1.03065981273259	0.845485150380775	1.11718931785175	0.637821326265	0.859857936627096	0.947930403907037	1.17718648385705	1.00717833279745	1.05325280116394	0.885063301204482	1.14797710746878	0.843557534987619	0.981474922874511	1.00448712267948	1.06566201182559	0.873407475806608	0.929383297784322	0.946605080261002	0.738716505524585	1.12537700293093	0.952700991677235	1.00545951209336	1.01554413953549	1.03953274531129	0.891005341136832	1.16692462767889	1.07772517963629	1.03618117688719	1.04926651887093	0.926988020529992	0.977468576295879	1.25342183624623	1.18228306652062
RUNX1T1	1.03985274386528	1.09630111321677	1.0841925543255	0.997982946369477	0.912738067775213	0.914328700930703	1.07413860516409	0.884158464125286	0.912659950846628	0.82970596614371	1.30346576398338	0.866076948261164	0.900998481506842	0.75864070826934	0.823483080355927	0.705309317506818	0.939926016526635	0.932455988858181	0.767604755484826	0.989223624430045	1.10518623979291	0.872788972517312	1.15870060949122	0.918210413078082	0.859912246634103	1.0329827711651	0.923557494861709	1.17374124684156	0.850508612015419	0.874295713268163	0.992279646716892	1.03260097485723	0.869266350104969	0.875952531485079	0.857076524503803	0.971983333205165	0.852510986718299	0.956183876852131	0.861106058241247	0.887763072673423	0.885373708816557	0.893964569930424	0.91606343248372	0.90052770431809	0.881235968937184	0.87429184150329	0.930620434556278	0.948738310051165	0.938026656359084	0.855123603950224	0.896666704504913	0.943422189294052	0.887867999298283	1.04179684767595	0.694605352247477	1.04812290349628	0.837296470993283	0.818058929312533	0.993297927846329	0.816048587551532	0.93502224062328	0.920050047113795	1.00909321952694	1.04819588376125	0.99711824079481	0.967832438622789	0.923899758625286	0.869447165961166	0.865661866630984	1.05578655651649	0.993999521378855	1.01458348890286	1.09544721816579	1.10944101050426	0.946821176850374	1.21591024551639	1.08151110539506	0.910196816247583	1.14752268703619
