gene	H1_203	H1_204	H1_205	H1_206	H1_207	H1_208	H1_209	H1_210	H1_211	H1_212	H1_213	H1_214	H1_215	H1_216	H1_217	H1_218	H1_219	H1_220	H1_221	H1_222	H1_223	H1_224	H1_225	H1_226	H1_227	H1_228	H1_229	H1_230	H1_231	H1_232	H1_233	H1_234	H1_235	H1_236	H1_237	H1_238	H1_239	H1_240	H1_241	H1_242	H1_243	H1_244	H1_245	H1_246	H1_247	H1_248	H1_249	H1_250	H1_251	H1_252	H1_253	H1_254	H1_255	H1_256	H1_257	H1_258	H1_259	H1_260	H1_261	H1_262	H1_263	H1_264	H1_265	H1_266	H1_267	H1_268	H1_269	H1_270	H1_271	H1_272	H1_273	H1_274	H1_275	H1_276	H1_277	H1_278	H1_279	H1_280	H1_281	H1_282	H1_283	H1_284	H1_285	H1_286	H2_108	H2_109	H2_110	H2_111	H2_112	H2_113	H2_114	H2_115	H2_116	H2_117	H2_118	H2_119	H2_120	H2_121	H2_122	H2_123	H2_124	H2_125	H2_126	H2_127	H2_128	H2_129	H2_130	H2_131	H2_132	H2_133	H2_134	H2_135	H2_136	H2_137	H2_138	H2_139	H2_140	H2_141	H2_142	H2_143	H2_144	H2_145	H2_146	H2_147	H2_148	H2_149	H2_150	H2_151	H2_152	H2_153	H2_154	H2_155	H2_156	H2_157	H2_158	H2_159	H2_160	H2_161	H2_162	H2_163	H2_164	H2_165	H2_166
LRP1B	0.810602040464124	0.875081027608473	0.946178784377722	1.11054097071386	0.744246564157091	0.885335872319036	0.980354458468612	0.718676210161565	0.969787633616816	0.980296324949287	1.016070342305	0.859915118228085	0.849391866164611	0.813561046765175	1.09011036048884	0.826492031908766	0.849351138257362	0.696879177178858	1.11232309385583	1.04758518635789	0.653281816316888	0.899801561571374	1.05876411725626	0.962491373624239	0.949163070978591	1.05594726337033	0.936148610199385	1.02423959319642	0.765379736796243	0.917421408531874	0.951676234543898	0.694648707566782	0.957689999349448	0.708751155552555	0.898340391023356	1.0144037561005	0.979523633140013	1.01917738616481	1.03998080511257	0.903164728340647	0.781017720572068	1.03938854387843	0.903261316253058	0.648706181762334	1.07258955835914	0.924029552111255	0.835463979816301	0.954937769410979	0.989757688775399	0.757710807792348	0.761227220633865	0.811746214933384	0.74555928720809	0.971736623526331	0.864933830568199	0.915161298709246	0.829489949656218	0.907838546550272	0.774761145219398	0.895510427506215	1.19161163404602	0.757915091369558	1.08416048269356	1.10750872078982	0.987671865568384	1.00284797295118	1.1126183946345	1.11743872381356	0.812274035193678	1.00938642275221	0.934019416568255	0.850767895393263	0.695596656927721	0.933303971745229	1.05244851731127	1.14804734832223	0.880591086611819	0.927482452144482	1.12679400789658	0.805735431986914	0.863956679851519	1.1211685025195	0.855819214173024	0.807087579283466	0.899820578865302	0.845874227266783	1.01742486230779	0.77319361273998	0.701945515287869	0.790298599211369	1.02460256772301	0.84737571540019	1.03529474194707	1.02410083271515	0.879527130446486	0.829702481671593	0.972073229092271	1.19455253459022	0.884773121898672	1.03313665678441	0.947154601061712	1.02277031586467	0.925365022987961	0.891606134541175	0.813003399765744	0.81119789182773	0.811105986636191	0.980147565982875	0.914830150898634	1.12562346130268	1.19400035190483	0.940173584012881	0.779182506252523	0.763843774052457	0.833478099523868	0.967979397319243	0.593561137522446	0.792194008111827	0.881661077510568	1.11545895469428	0.761362460545352	1.03307023308596	0.979342014450666	0.948794567683337	0.773419730242448	0.961561707923289	0.757236328841786	1.213866601359	1.10455942839875	0.932403961544432	0.793688752568783	0.967724331677579	1.1739057724497	0.832707358467334	0.991309675938513	0.767114736596517	0.772306766015877	1.0527411683581	0.897417254586361	1.02710029072204	0.956343472106817	0.922222851764349	0.828649314594224
POLD1	0.872949949610341	0.980100407467919	0.976432329927636	1.151521249355	0.850594146320399	1.14068883335617	0.78344594679592	0.839204782482738	0.861157730902422	1.04106619455907	1.07201695229418	0.870538194753059	0.882443101993006	1.1598975001363	0.973691070679282	0.809380312708204	1.04472321319403	0.970062535679162	0.913969893831423	0.905599302778051	0.959004757944448	0.792994095276667	0.751684815593518	0.938064264005494	0.774821730990112	1.1265902184156	0.957367302738979	0.924002345232662	0.856484139204026	0.907757674379111	0.869089563350784	1.11272494127774	0.773534249434735	0.93531562111024	0.857480747743464	0.97311999736252	1.06947008313149	1.08828639130075	0.89806305781203	0.865760971171943	0.968238028376387	1.08913082536836	1.01450413028371	0.880762524433625	0.793326081866284	0.989288848229842	0.854724155660843	0.934826429075957	0.936718137827672	0.873743385112392	0.888732023538345	0.949712291673371	0.876934213174727	1.01429391420365	0.961466021770789	0.862634823678037	0.921031987960405	1.02393243741424	0.803833123000085	0.945184419589599	0.955378089341833	0.942527816524721	0.981820046931329	1.00214305765369	0.933458980278207	1.00188145429243	1.04741776396897	0.701972813645485	1.07854203735022	1.02153030712508	0.951179249205017	0.915077803624265	0.641455188963963	0.901226911289512	1.01577901662913	0.97890984515843	0.72820758008135	0.902853514321838	1.14316956748753	0.874408892194705	0.962260275374543	0.960193060232988	1.00243636927967	1.17050918064703	1.18775008284426	0.789932950499236	1.04430545009418	0.966947020016528	0.807229148072939	0.888580379278089	1.02527392689825	0.974984012274417	0.993376839408433	0.906424767955661	0.803999742667195	0.852348385099607	0.968466622366506	1.17129711161276	0.911560034376694	0.741704327172179	0.896094347520064	1.09306027762083	0.981209120827594	0.958110541519047	0.768069472044823	0.89914118461003	0.89057879815018	0.887724679927754	1.20017851111582	0.75495944770491	1.0566051043431	0.779728123083568	0.939479252037629	1.03431763539822	1.15234837258326	1.0447812592835	0.969024885434788	0.871277434384824	0.752187657856464	0.976219716168121	0.937724183285482	1.28762423232962	0.939241903886752	0.963940213682144	0.79522394120447	0.777389085632383	0.89430665687194	0.837980583916176	0.72418961782721	0.840622253434462	0.697520085994893	0.819766578265612	0.899362504184177	0.736249993834604	1.04024174991246	1.0641696544945	0.911820488696231	0.923437436960317	0.90641973405518	0.786771018604472	0.75589668619675	0.906628527515683	0.946054809866999
PRDM1	0.828982019201945	0.84245016777036	1.40120982173453	1.23750632125073	0.838916538383443	0.9446921876718	0.958786726883902	0.82072238962574	0.798973426289287	0.883609573567286	0.899364124411126	0.853327356146892	1.06600657936129	1.16485952497143	1.08512595460738	0.908187072905291	1.10812936802594	1.06236946114752	1.03738810069907	0.937949927302155	0.967202145654688	1.01771005479356	1.00245291613412	0.697906955229774	0.779112351857243	1.02620697877913	0.787915861921843	1.05132277169087	0.904664973773616	0.748103037122353	0.898128323215706	0.778851090298357	0.763995214918509	0.924973445565702	0.798515376166483	0.969043910043865	0.893427556798622	0.677409540128728	0.887282199286737	1.00100053900933	0.702893183280071	1.05657796387764	0.759246618783519	0.789329865885039	0.632250794840577	0.925798598659099	1.00371619385423	0.874089064212965	0.753418428613333	0.753131508399202	1.11205222894898	0.805317992811206	0.898207155866389	0.905631595597045	0.850589629726338	0.957635982908748	0.83891791684583	0.915380891564856	0.826618660588784	1.10601274826368	1.11324856633595	0.922723830877221	1.01569029937373	0.929290259191497	1.02186960332983	1.15094111341431	0.966161385318316	0.724092083497118	1.05669840771521	0.942405354179746	0.764218474024614	0.942533522025626	0.75686359288311	0.725140772016377	1.00972063174682	0.856358768818423	0.886396054344579	0.85790474173373	0.975028455879972	0.93558868617934	0.966146003879709	1.16689252258247	0.739029796260669	1.14652067395997	0.906649774325935	1.03837222957016	0.883377089739154	0.860345194273779	0.960997802788877	0.841508460395185	0.960474612889726	0.740993130588977	1.10751856371521	1.04020501653554	0.940296567359697	1.23760046026224	0.773214425804778	1.10218298212952	1.15525685677812	1.17729328336071	0.827130631676696	0.812556576069108	0.918524456127558	1.08684408525477	0.92776008736634	0.832866188668413	0.848419628143968	1.09209931724896	1.26403031546783	1.02423747622031	0.675563574943541	0.937679182429364	0.81430982537479	0.985176344725781	1.20426318365684	0.812411477354252	0.940142252259399	0.946839265476961	1.05258565191818	1.00495045280019	0.868996748449638	0.892346959763201	1.10592357290786	0.892465133574425	0.877409791577173	0.715673159329469	0.96444140073455	1.10226590538618	0.875339776317073	0.818259035281848	0.757834318546719	0.857580340363244	1.04649065595515	0.757860739714317	1.10854085476714	0.955882792922545	0.921984522864098	0.983277439542372	0.929826749034442	0.855337691579593	0.804810669077678	0.948488547228859	0.940883833517802
MYCBP2	0.984079034181837	0.872408794196784	0.854424584662776	0.983846286343653	0.752747754405679	0.819241260193742	1.00495088382736	0.817946278394315	0.868318686027993	1.17525934791852	1.06097708465587	0.904705945931134	1.00747784965481	1.11240097663517	0.859134671762434	0.855995844273102	0.856709035786792	0.831831238889308	0.93179231401732	0.817334477335107	1.16269909688596	0.983168428921624	0.779658068948313	0.808972599023607	1.04508796142503	1.00222634067104	0.779178379932344	1.00091422552538	0.915209648731092	0.894586313214716	1.2215956738895	1.04187514029419	1.09007971354727	1.11756410890607	0.620864825316038	0.895373305961933	0.740042863421419	1.21449012694048	0.8548577785667	0.839842076742033	1.0413397365276	1.00219392995675	1.09545478101312	0.914966352383997	0.958361535233085	0.795944426243458	1.1241875602368	1.09325404544508	1.25536131541143	0.758407817038744	0.820978469462503	0.981527865804019	0.944875667037228	0.71950524215646	0.839464117134237	0.804999524674567	0.704891095459531	0.981589374390549	1.05570736904843	1.1331448635935	0.923953493673394	0.939034850838465	1.03932922003846	0.906226672716455	0.993507902542964	1.20432476137387	1.2053840051895	0.929623085533827	0.805192676957395	0.944966544131484	0.851593754171968	1.08989186364239	0.834108512598579	1.08563155176398	1.07766513142258	0.85933753112021	0.953310788888856	0.814349592271961	0.924253510775954	0.839747142672609	0.812330473009513	0.943672235800478	0.873694280722226	0.942787103722691	1.08162592619606	0.950424740212832	0.921320347044821	0.675169436471349	1.06203964129335	1.2971957864296	0.788509180836138	0.94478011647136	0.85989524151793	0.881660645545292	0.803582046899786	1.02878331304477	0.792213179275015	1.20615278438046	0.842389852595166	0.970689489357697	0.814926879276892	0.958793017573027	1.02937844895471	1.08161900232119	0.819029573046957	0.821119960344734	1.01392505415339	1.10332505951179	1.09789122594809	0.870965584937842	0.794445848208858	0.866579095652357	0.879622421898749	1.03353088878169	0.767424573308442	0.975117975438813	0.984730291450291	0.809432840546591	0.921809069795618	0.818923887900596	0.889228437818596	0.778217174999691	1.054793391387	1.07214904227044	0.978621895964493	0.867551419223482	0.910393445270428	0.990607074564198	0.841986317720061	0.963396565610517	0.705712157095179	0.823128737832361	0.856765768095464	0.986650559344369	1.00073813475174	1.00119577456921	0.977637217564809	1.10529905954502	0.921993073473171	0.942622475607431	0.770199036789812	0.850660122316689	0.814156338759918
TXK	1.01901092109692	0.997913433337066	0.932930267647604	0.981746133676324	0.806885745840601	0.925267937422272	1.00025843860845	1.07107951381377	0.89585403714503	1.05709787353786	0.945609503027087	0.998266380278971	0.850398451371221	0.971029837031706	0.754650908934458	0.856491686448966	0.879058538161074	1.00564578346883	0.916296562266683	1.07283560496522	0.929479757443263	0.922699823903083	0.872328406010315	0.830502977862927	0.914207541495692	1.0982671700111	1.02521647046327	0.850816552571345	1.00578667043768	0.88464882169822	0.806456929548761	0.855853095949838	0.873325171947865	0.956784117167331	0.807607218004712	0.960896276333706	0.905551923010319	0.930312858643844	0.990127735909307	0.972774431827141	0.981966083647628	0.931253267354294	1.07062565167955	1.02490976591697	0.786946378884281	0.868895472224111	1.00509588430994	0.894060932964111	0.758855914953088	0.925111615921042	1.00341659839854	1.00535723941847	0.949877748247243	0.91840310840424	0.834044837410198	1.12592205374335	0.851401886865644	0.919029523748349	0.771937483900959	0.992735022399525	0.889247965452535	0.912669698655752	0.901797159133128	1.07155262723145	1.11354733711891	1.01540446815129	0.962317073766489	0.937187877140965	1.09774033066041	0.770045599159168	0.874751429017843	0.936974050091182	0.789322568566467	0.966843963444385	0.903334775186484	0.85728566194476	0.901985518593884	1.14158179617886	1.08321508185226	0.824801552870037	1.07798310552847	1.02900269420425	0.790473014674034	0.981647669942664	1.05959549149832	0.835516312107826	0.876150754384949	0.907306574956981	0.680381567544727	1.00020349205539	0.94049920783773	1.04275271973042	0.963757488075537	1.0450137807296	1.08583538601714	0.911126255701111	0.912122033197853	1.12991081180206	1.00026110989712	0.76934774093282	0.779473075418293	1.05740575783487	0.960902793670401	0.880997132594045	0.98348218730725	0.820909934107953	0.873881255313308	1.06963817734739	1.00050143088233	1.0980179012326	0.92998846563362	1.03599556365772	0.835120531048965	0.723745799372602	0.775907746046563	0.795576782233107	0.912948282478994	0.907041060699496	0.798363479112983	1.01777859166761	0.816494395164612	0.743288238382584	1.0968157624433	0.917296258806818	0.846515008755392	0.8730112023117	0.889386373581033	0.830061213604202	0.929494328392737	0.905647127179191	0.861928488213759	0.913424100139435	0.953750055146931	0.921176963561121	0.934928796502838	0.849312440016739	0.891380965766881	1.06270951445812	0.841741902224254	0.823755034478802	0.918410255440258	0.801354110877838	0.902451645777776
CGA	0.891750698229305	0.771358612390532	1.00593103457026	1.03358035679065	0.878580064398003	1.08198797951893	0.871405304402654	1.02103257193779	0.962607861904827	0.943521772031754	0.783312015789828	0.87460448896493	0.945498755840972	0.84010866285886	0.929509366729105	0.863116366110818	1.06352436906033	0.824027088139608	0.952887653892552	0.906201025717305	0.836908016213998	0.906404263036223	0.996383647549797	0.808281963111173	0.883919193059358	1.01295978543805	1.06568052251763	0.744359864007143	0.852129930423373	0.812587624379428	1.0417292010113	0.927865621516252	0.941264271099068	0.978296999003221	0.782626920003689	1.12783431912607	0.794524666657186	0.88180357050173	1.13067013275211	0.79012745439091	1.09765949521243	1.08603308402889	0.889456882923566	0.855026476708085	0.897655553817527	0.834734280300395	0.929663286548568	0.893544759191171	1.03275559679839	0.943916874641479	0.960991042194356	0.875490314502211	0.971330038616232	1.0401355304718	0.837011480958912	0.970334295995266	0.878165529636301	0.862797025992302	0.808734875580311	1.01368989862099	0.97177438819138	0.899657389149467	1.05509943967901	0.946481704679192	0.90804890167293	1.15928449126934	1.05381478777571	1.01342517191937	0.93985760823705	0.933903854355865	0.870817154313811	0.817496799057556	0.826341526866979	1.00653415240358	0.957157006462139	0.967523082409898	1.0047817969176	0.923241217769644	0.965641226199863	0.881568389064257	0.982326820740896	1.00445874110475	1.28488073535366	1.05793415314641	1.20739222283774	0.829079209867429	0.980339956472237	0.888246582123734	1.06487397169935	1.08587089073111	0.956096371859922	0.938674255667464	0.944323713842283	0.939866231376939	0.776858685082742	1.08064360663042	0.831976898801901	1.13305741836365	0.756147340544536	0.93938357806048	0.885492951582755	1.1597590969909	0.998575070895584	0.862691503746595	0.939593534951019	0.854283754452102	0.875797757742328	0.936684321767519	0.901023505150593	1.05544258893149	0.95115772740088	0.961349624896286	0.954181337456854	0.943989153439788	0.867010340654266	0.939451814108621	0.864268199234013	0.946142630024284	1.00271360663151	1.23729403780354	0.845847310869848	0.839299721894181	0.81243427022981	1.03072365301531	0.874329088283875	0.999526561874223	1.03490509445198	0.990695456693474	0.816849989517124	0.821600935448262	1.00283242247476	0.999739924617266	0.835357729763073	0.874652371097676	1.15168431333145	0.801348751753663	0.852241303113777	0.919896693376609	1.06590769642016	0.797177751297849	0.867644420174152	1.0037026633007	0.807174969686978
ANKRD29	1.11590123088004	0.865959327790969	0.919069542251441	0.917284429010782	0.846128476750293	1.04213407022519	0.858220894218532	0.952625769355182	0.823541145180779	0.766083255326221	0.991050825804102	0.8582618590397	0.925527334417003	0.854034386900881	0.879135889828039	0.786675367298976	0.796456621054306	0.828480222228624	0.811760869580122	0.827813556595915	0.972661977781944	0.906161671405801	0.885109058728276	0.966016590852082	0.942414554484278	0.962884483452093	0.864219779721621	0.893966642851052	0.710577364165036	0.739620834649736	0.852320754922331	0.928781795946743	0.915682552200111	0.94585403400728	0.956556239846997	1.15132566222893	0.866274129795394	1.02003782188763	0.80899773138717	0.896874503382474	0.954650357028888	1.09841004267515	0.933478289093139	0.935043085645682	0.883078241178245	0.838413097880985	0.922860497839398	0.857538658157035	1.09102033403338	1.03931762868738	0.89067937715724	0.978162310969187	1.01445703440185	0.914066007410056	0.86779751612544	0.90162564421856	0.93769640986313	0.89541408022165	0.7415177976265	1.13236517534867	0.936296427606189	0.826737120673836	0.808084376135424	1.03451742251547	0.976552807560645	0.974638476802363	0.900915549644601	0.969202855790682	0.861762549673045	0.986007732653605	0.816001975117782	0.839915723997536	0.799652931245181	1.00557360579113	0.947780994069749	1.03927632196708	0.832171562181429	0.818533617352045	0.952604144926779	0.918864021882762	0.798643856046868	1.10581009229518	0.922371792360833	0.924694982506796	1.16964173272563	1.02458389834531	0.751840232146131	0.854027286508553	1.05936460956108	0.843430149123761	0.79447219876321	0.888531806864822	1.00389221019959	1.08199656444852	0.875064200385672	0.959005088687902	0.944311902670721	1.26052795967439	0.898645862726355	0.996335820489085	0.811890183726277	1.00749381377315	0.978447703864046	1.1173419492435	1.04896725788478	1.0493080753511	0.989621287495394	1.02992367344106	1.07794216457073	1.22367662642825	0.977623469151964	0.943715201244723	1.03622562551785	0.813972197212326	1.07139885204668	0.884307508343257	1.00082837967413	1.0093404196556	0.95226267029464	1.04622968108149	0.915300318282396	0.861144453235943	0.910587541043572	1.06490309550033	0.773968062453871	1.00494231329832	0.993450548494627	1.02660406012324	0.902071648380631	0.836285226152655	0.925096923251809	1.08262524773107	1.03718900867444	1.00021675582061	1.0741881700111	0.928090230397867	1.08011616590441	0.997164954941564	1.03825667605058	0.782075665675341	0.770003158137029	0.901362213800128	1.04490102247876
FLYWCH1	1.08892898985394	0.900530739616462	0.973646208306526	0.850763841815813	0.846726214858342	0.916166091296472	0.783158084567772	0.745926026137543	0.855576782649311	0.852890396161466	0.97287767307153	1.09012913743033	1.04883546719018	1.11051293260713	0.987943666520482	1.04967565048128	0.818353714895174	1.0721172182111	1.26822662202529	0.949662349034196	0.767519297913259	1.06139025347497	0.752867247908395	0.786549503179234	0.833977327950229	1.115678777088	0.760478558238407	0.968583988627569	0.814912577139952	0.940973416032713	1.06552354216269	0.988972898243785	0.778254920367905	0.848277471136089	0.969267312170553	1.04409517540974	0.909815161448864	0.829309571259303	0.87217523148413	0.884887389444478	0.874717442531666	0.985401900830722	0.888402522153905	1.01170060801023	0.86366115983722	0.973601885938657	0.857393219809769	0.900028531156183	1.07339469246257	0.970576761347379	0.87283515407212	0.958356123084585	1.13972870644294	0.937382749520264	0.983099121427508	0.894698458944456	0.925947265577519	0.780131662712928	0.890518995437283	1.41496173929395	1.05840239286117	0.849980846307285	0.880095264534287	1.17055142421557	0.935156935238373	0.946526619832601	1.01302639911757	0.800165798586281	0.883901096983583	0.941816425337737	0.885450100245631	1.06073045841037	0.718650451443294	0.977272605097335	1.05131255670373	0.948226876476021	1.0450207114562	0.911162280078965	0.8830970747408	1.08094174306185	1.10711068430717	1.12030728933336	0.844499369103172	0.88144638608378	0.875021116176299	0.841173844445967	0.641890589559955	0.841077859605669	1.02104292694671	0.934764175946359	1.1161744367111	0.899205305555735	0.817919325264626	0.977450199843075	0.765012726450954	0.984778447112166	0.866547060916014	0.962518723095417	1.10581239826552	0.914363803049255	0.848029572680345	0.923200287081252	0.930540634805024	0.913740270398487	0.850123506685275	0.798139798136161	0.854883279980914	1.19302224592298	1.04915987003985	1.0067428071542	0.885645065769977	0.729647414923991	0.796512496223329	0.960266304833688	0.810890710529319	0.87475024749045	1.01965140683873	0.854239533038167	0.903611772691917	0.804014401998027	0.800403247676564	1.00985835640257	0.917355738880747	0.739716318514146	0.886599794213116	1.03553955539141	0.956251437206766	1.06013045277329	0.814113751560475	0.870827619195898	0.872203190599104	1.00364411675782	0.881397060735673	0.836644352666572	0.772924780350688	1.00396297392376	0.991803883346632	0.950938080755252	0.934025058098644	0.864852173173631	0.948434641437767	0.858652074494449	1.141854235979
VEPH1	0.797296477918189	0.884675238638749	1.12928282777782	0.902467093715941	1.05928668866122	0.806118993688337	0.805441681864335	0.845709264373922	0.861516729726838	0.954907116552758	0.865492649922371	1.02542508761219	0.845720336941998	1.05833662384415	0.99972935277579	0.875758216450058	0.796904913510939	0.910242068775057	0.944040911206443	0.962810048088673	0.832086410935875	0.869810787479256	0.884004833484516	0.799966994345897	1.01482051013909	1.17208513676811	1.03293138721694	0.861724424366949	0.744639838792482	0.771061608402717	0.911571103878757	0.893207477966279	0.7489257398491	0.923406634494318	0.712777291914581	1.11620285676499	0.999927957208012	1.08340206973334	1.05510756115892	0.863609092261794	1.0167995693139	1.03693510430601	0.927469313947613	0.987116801554229	0.740741785546685	0.955892139418138	0.901021758208627	0.983387210899415	0.916683958259961	0.902491887024803	0.994934524537332	0.835578087382204	0.936958803304039	0.8976913153642	0.738643937920107	0.914230719160197	0.757816954752014	0.891188212510858	0.904130525296616	1.01148622365427	0.983028171872713	0.911252972804468	1.15458197858534	1.05533506415138	0.803921601638923	0.910887333985855	1.10695159774556	0.831315003096628	0.760807919189853	0.82585685529375	0.879277234122915	0.873828734899913	0.827009058308327	0.881381834389639	1.03676150759902	0.825723552778866	0.953841655358215	0.982355785743975	0.823467656890477	0.797653232317215	1.01218050132418	0.94408468328007	0.832677217811735	0.992339776444871	1.06215060337884	0.997361963052163	1.05969036634278	1.03519490633165	1.00150625988329	0.825236818071011	0.930160725504675	1.04952537184515	0.965638276735618	0.939443115522139	0.926057673190705	1.00736998823271	0.963231750482633	1.11380446355498	0.934563091233565	1.0658634318045	0.734501394391827	1.09668877241796	0.967867962987602	1.01600307809375	1.04718021422056	0.809749439381653	0.884458620078886	0.961418772179389	0.997345065811247	0.877306304178459	1.09071931808718	0.996321672197714	0.891120094240464	0.960787531650485	0.950304072431706	0.918405239335876	0.856421430062516	1.15161606396873	0.934239299212807	0.915065693961507	1.11205009479995	0.915566461292704	0.964102131721735	0.946646490634813	0.935751570875757	0.813003499845376	0.887341494778464	0.954162452238847	0.876434510182392	0.937436127622299	0.890661608680886	1.23953893945637	0.88196120007506	0.805123333918731	1.01462150209205	1.03051698831922	1.1722864125126	0.960953161559098	0.907592354824477	0.849339376383422	0.805294386826829	0.972034455713442	0.871315461808743
ARIH2	1.10111400389076	0.844610755976383	0.985261259278598	0.847211018292722	0.798835584061187	1.10788678848908	0.739620931027241	0.925093148141824	0.949350996965226	1.01366031487262	1.0829862536476	0.991533165785953	0.975406683769343	0.976083898772536	0.964047068005663	0.864428277749898	0.910880309422498	0.911148687394313	0.79823224650706	1.0598159461962	0.867184467005257	0.936297799566354	0.982030427201866	0.832496538513214	0.848883594932576	0.986395997426254	1.03344957693111	0.963257359805988	0.840551725824325	0.917433318454672	0.905258390331104	0.838456343393025	0.925706716602746	0.842577302993132	0.884449486279503	0.994488969154538	0.950080432365622	1.01481022581095	0.856111842124795	0.757999584456452	1.2828753445651	1.07595431533463	0.937386862709792	0.929451856759615	0.841581755006532	0.856101099914167	0.852884268023062	0.930459693248144	0.935355812721799	0.893848320717657	0.967139879614408	0.977837843796829	0.982394814096433	0.939005939464011	0.846373232019723	0.907645151036364	0.783553740487552	1.06167719744893	0.885093380464384	1.30384251137293	1.07608304812435	0.858210281604571	1.14605237604002	0.917786184931194	0.875127615371062	0.971644732072219	1.02115397848281	0.825580045486903	0.763242488657288	0.95642909046515	0.855562818379393	1.07152935869355	0.785119153494693	0.95163130501137	1.12460509266992	0.746092317056709	0.868770054769807	0.948485955382893	1.06001274527018	1.06410147351776	1.272197415905	0.917900894097246	0.860467679009857	0.889187468187459	1.28564409861206	0.934654148721181	1.14538911394056	1.01784623546898	0.954868484961731	0.778762009413019	0.991503372186801	0.787309330861508	1.27088614153927	1.16786909558876	0.771185004092975	1.01451078571362	0.788348033649517	0.916605597903538	0.995515143472589	0.899410399813048	0.911320218214102	0.824531237831325	1.10351176418675	0.982259474221755	1.00327395041831	1.02957598663172	0.727904755885677	1.02197991224403	1.3244438009528	0.843777997859119	0.800175113785556	0.976046693462678	0.923640613441977	0.966968921151289	0.918985171729215	0.715377395240325	0.911180581608436	1.13837474929237	1.07868000161882	0.940833683199949	0.932138867425202	0.728415608120002	0.91815246066434	0.911113869111367	0.899947204016946	0.860284856049631	0.930446972324845	0.877415910025157	1.21738256210411	1.05403200300947	0.764744798734731	0.885849667185903	1.00253716092056	0.971296420518275	0.990235513792909	1.02402750383643	0.754959314308136	1.05402725851302	0.903414654890888	0.896442777710337	0.799764714459528	0.809761862693134	0.804608012052495
