gene	H1_203	H1_204	H1_205	H1_206	H1_207	H1_208	H1_209	H1_210	H1_211	H1_212	H1_213	H1_214	H1_215	H1_216	H1_217	H1_218	H1_219	H1_220	H1_221	H1_222	H1_223	H1_224	H1_225	H1_226	H1_227	H1_228	H1_229	H1_230	H1_231	H1_232	H1_233	H1_234	H1_235	H1_236	H1_237	H1_238	H1_239	H1_240	H1_241	H1_242	H1_243	H1_244	H1_245	H1_246	H1_247	H1_248	H1_249	H1_250	H1_251	H1_252	H1_253	H1_254	H1_255	H1_256	H1_257	H1_258	H1_259	H1_260	H1_261	H1_262	H1_263	H1_264	H1_265	H1_266	H1_267	H1_268	H1_269	H1_270	H1_271	H1_272	H1_273	H1_274	H1_275	H1_276	H1_277	H1_278	H1_279	H1_280	H1_281	H1_282	H1_283	H1_284	H1_285	H1_286	H2_108	H2_109	H2_110	H2_111	H2_112	H2_113	H2_114	H2_115	H2_116	H2_117	H2_118	H2_119	H2_120	H2_121	H2_122	H2_123	H2_124	H2_125	H2_126	H2_127	H2_128	H2_129	H2_130	H2_131	H2_132	H2_133	H2_134	H2_135	H2_136	H2_137	H2_138	H2_139	H2_140	H2_141	H2_142	H2_143	H2_144	H2_145	H2_146	H2_147	H2_148	H2_149	H2_150	H2_151	H2_152	H2_153	H2_154	H2_155	H2_156	H2_157	H2_158	H2_159	H2_160	H2_161	H2_162	H2_163	H2_164	H2_165	H2_166
HHEX	1.16663315121235	1.17202028827119	1.14237945439321	1.40402020419668	0.887400711295749	1.21338183434708	0.945301095707875	0.956591383157905	0.755501535774465	0.796377688534712	1.17477230134763	0.845214106170928	0.926255973691109	0.737599926421167	0.993685651692131	0.809117656403476	0.750023129281153	0.768691137071587	0.848367352220401	0.858660104963542	1.29079498791098	1.34457003585864	1.12204156193812	1.11578573621901	1.10524813380771	1.20519571605981	1.22314030809813	1.06057385190699	1.05494473295883	0.793333356074992	0.935610916442818	1.03830947581098	1.43143845103449	1.06174617409796	0.706307067585091	0.79304027548363	1.19119876721849	1.28728122911562	1.01046324226769	0.86103031289134	1.22495734830578	1.22319394457629	0.886396847430134	0.70925895284199	0.926003633906642	1.24745594245232	0.867423137390274	1.07522374172186	0.569905054722083	1.0583008783298	1.01293817434104	0.835230929129954	0.586507676033666	0.967425863126776	0.809913845493377	1.36961295842271	0.739036793293941	0.983665737539236	0.738044215211661	0.850917277735346	0.834655492847126	0.966720731288515	1.06011398524769	0.909110018395915	1.01996536012582	1.11250268530459	0.924575642773163	0.912172320910902	0.900033954079062	0.58024740886079	0.703635623404174	0.890180587203023	0.808711854638399	0.883498313605122	0.631312168062504	0.781627095660217	0.768571294779242	0.870601090694767	0.707217380117049	1.06407055209387	0.762582875059147	0.915593842813866	0.634697817022951	1.35024725216107	1.03034079555899	0.828538296775893	0.913140774563311	0.838052286224722	0.943995086399603	0.768981866926611	1.01189995564245	0.884482891680932	0.432689568125906	0.883767773247531	0.763202049592765	1.01524663782541	1.00184143750235	0.886712207397385	0.898504879520157	0.86081604783321	0.773579758658932	0.858286022107129	0.942702161993657	1.03730835666583	0.828531674609802	0.98486366197378	0.831328734801817	0.918925850128745	1.10818398442247	0.833172127320198	0.595985171558832	0.970112479619121	0.729619020142201	0.843026466002798	1.21261023509729	0.904440576846098	0.73663087885077	0.977186049059225	1.01773283833219	1.1886801202258	0.603151905335802	0.808827462501028	0.976418350500768	0.92574690528456	0.529295782960376	0.92748684450429	1.21045249928105	0.791446151888613	0.781499876196209	0.982491283153015	1.00774940856798	0.845563845101677	0.983169039474828	0.867586722283896	0.65862331098892	0.740920415383213	0.757391554551199	1.0969098994294	0.477334177077587	0.898096885626122	0.502632663532183	1.0713748195973	0.984535127805373
ITCH	0.72336117296089	0.850427284451026	0.784802221775365	0.684742466113637	0.817243074045646	0.917412028362598	0.84619435638907	1.03828700372245	0.874736472843872	0.82642060670927	1.03812448584311	1.03226440558143	0.808548715275885	1.0197805428233	0.891027220350612	1.01088536699073	0.999160845688395	1.04315771036918	0.850956667561656	0.979506624848108	0.929436354271841	0.953267007598982	1.0091773802579	0.789385021333904	0.896771649302837	0.936277061057199	0.696021722561059	0.869275921816002	0.921161834429728	0.845414532513095	0.898578352224403	0.988577593689023	1.13546157797817	0.874209843601	0.896267297193893	0.911917244718056	0.832266888061629	1.01071098003924	1.00592775617935	0.931326222356735	0.862987103601616	1.01237915590873	0.79880697395238	1.06484369544048	0.821222724098226	0.938976991281864	1.19530334712765	0.917040724594749	1.08016615369893	0.982891397312677	0.841492608037898	0.808236071964425	0.969588333472975	1.0252391270407	0.986886506305487	0.730650295591947	1.24657553073497	0.968114460412636	0.949146562039589	1.06639029451766	1.00738913114296	0.992316360058259	0.845817451403849	0.881105011989099	0.903275182778594	0.888479650690179	1.01708577844	0.991085666080686	0.830135738736634	0.82567496731598	1.17154928862364	1.00004457333075	0.957177488909964	0.866947527857728	1.13594423345661	1.10469161051102	1.07466631848822	1.09228628131602	0.936592726222222	1.1035856342959	0.94000578402139	1.10226763161344	0.873972496604106	0.964535960327388	0.934092536020896	0.911409851335691	0.838703790069373	0.908190278316845	0.946666359727374	0.913846181731597	1.01609395197744	1.18627790041452	1.08378954353424	0.997825690605888	0.965947146011628	1.07645267251281	0.94428377628101	1.00740148352087	0.851786440485956	0.827442414072643	1.05927648171392	1.03287749592955	0.912283544864185	1.07619504344383	0.921811344508597	0.92858267699101	0.93303086920807	0.855324955360447	0.853443981747126	0.946898612564833	0.838849957000134	1.06331703578616	0.944582342427197	0.902080223115939	0.851159771739928	0.849633908511858	0.784048062561147	0.823909696061194	0.977960551461134	0.991023797662907	0.855406184907113	0.981764731272057	1.00983231190603	0.836720686372691	1.07302148635487	0.926114225558677	1.02032400993276	0.918093335218692	0.975884526935396	1.00834059028515	0.93424671029516	0.899316992195113	0.887701079268074	0.84415520877421	1.12024374461378	0.925768911060798	0.972814964264227	0.981395319556545	1.11302397568033	0.947787980954081	0.996278164890922	0.978181819059588	0.966584725129724
CHD9	0.760467920119867	0.82132788330816	0.746560358374795	0.824700424929046	0.771174682949895	0.978167886822369	1.01420862649281	0.96977879573652	0.902036133178495	1.06826343946111	1.05983109858519	0.986462705555306	1.05653022651996	1.09045195521902	0.969569737930525	0.998294869093116	1.08456276741902	0.983538171283703	0.908290691472758	0.83053133285838	0.760228325805792	0.71171886212527	0.941798803682116	0.843433898162361	1.09902043113409	0.855409787513157	0.748001934153857	0.852173277315114	1.05214316073699	0.908060095608338	1.03551287648373	0.859183311559375	0.985248516163912	0.905887263598362	0.921187085693437	0.830461245525185	1.21466653754122	0.804137606829543	0.960584108224504	0.813508565902641	0.846739150647482	0.999285396923458	0.76066668344556	0.87324049361673	0.646847600867239	0.95533042410791	1.03575163873757	0.741312679875555	0.872554042178159	0.798353025333431	1.03539061911432	0.726766279968924	1.22052860350638	1.01846911906154	0.748716668126231	0.687235398538141	1.26941802699283	0.912868579335838	0.669110674433234	1.09759487369738	1.07965992526306	1.0766345030962	0.997116798017436	0.974778627601286	0.93038667675825	1.01926177439024	0.94250057376934	0.985805151711133	1.0372755059268	1.1181770159296	0.959556315653015	0.885234622753064	0.906514831378785	1.04983352447069	1.24941543886072	0.992661948203163	0.824595976424751	1.01288293028764	0.963205809392256	0.981782300465722	0.99769914369892	1.1158937590833	0.851210403421239	0.943276079995325	0.905644685446163	0.902478623209737	0.897292747224778	0.796776232720767	1.08950429837169	0.728679728673779	0.895072409115643	0.858584394259169	0.878033109388065	0.912463823424939	0.882065937290368	0.968458782223412	0.815445518594697	0.96179714367404	1.05773570464844	0.747172085194625	1.00839205723382	1.01081884286833	0.860980636760216	0.995165769383696	1.04474402614028	0.905119203716909	1.05388086196833	1.02484673701283	0.856106633119097	0.901041773224802	1.14489165986502	0.957820822243426	0.929218662285832	0.825231352261832	0.990408999809484	0.972176519901783	1.00804722338293	0.966344934286241	1.00473642193872	1.09676900319192	1.28660919258509	0.942438892755842	0.849200331298284	0.74304345353917	0.945234684560134	0.900819422370442	1.07547833071318	0.971840960831241	0.925632744513557	0.949299110869213	1.12005994411962	0.981419083385903	0.990393156002551	0.955804105227241	1.08844322811917	1.07672931600743	0.971262654620867	0.956864844783919	0.971174066693531	1.14360472634525	1.01554915502013	1.18624315491001	0.864550058180512
AKAP9	0.67394709577962	0.949257019921077	0.790448630272562	0.849957043942134	0.80620682306874	0.789934001812444	0.94220330128316	1.08961755551798	0.925574965257249	0.909664212915098	1.07883699685494	1.01673746535325	0.933891602865125	1.12217924803948	0.904382700854645	0.955578585543542	1.12141100829823	0.805815500419862	1.17463337105843	1.00345217065784	0.779520442088294	0.704639395381015	1.01840502453806	0.853536483662197	0.84104524605699	0.983814710618049	0.588886957124978	0.825597456351748	1.00708233376345	0.947914980956668	1.02350093660203	0.857508357529354	0.966759047508106	0.941539085510751	1.02069541655164	0.897332046291229	1.06914323423478	0.994010201348429	1.01823105150262	0.772720357659269	0.840289675906776	0.891391205613585	0.7696366323167	1.10812109040806	0.892705650125189	0.899775245204107	1.00702067615203	1.01856444398862	0.973114508857757	0.900405737430209	0.917441505323095	0.837326739097341	1.10859717307438	1.04918307956602	1.00367818313023	0.654666200795719	1.2136097808141	0.973787248131238	0.945377856990796	0.953668784471398	1.00395368823609	0.959476778210001	0.835570159549222	0.943502091453438	0.882272965257574	0.981229558678694	1.04397206312296	0.978582472375564	0.800092735179625	1.15041282314559	0.850785223937164	0.738079594421613	0.977368850765416	1.02882870450269	1.21269414484096	0.878772780950626	1.02628948242362	0.998618477081074	0.806435884948936	1.12310421797905	0.954504351050197	1.12927512570256	0.932654341108123	0.827774153546281	0.926688649742731	0.872104862338781	0.82066285909746	0.873480769566889	0.945554281349838	0.932439875843675	1.00837076784089	1.05029767179574	1.13963641988821	1.05330815417051	0.950501121109871	0.991851822215719	0.90865541771118	1.03194642710821	1.12795476719473	0.898514509852724	0.899395705423236	0.719997243475244	1.1043009128447	1.01058206600341	0.876968597776893	0.78698232250141	0.959789018959816	0.872055024902672	0.849954394114012	1.0289415617565	0.912420619180943	0.834445706292353	1.0974327453718	0.934596265933062	1.00905210670893	0.957410766333479	0.973341255269604	0.960788126032834	1.18192079540349	1.04510619451795	1.10204573817488	1.01852699840541	1.01206398877158	0.916738121454188	0.869916303299592	0.757687008191962	1.03309772966183	0.974715156812963	0.901559596105199	0.928168184594477	0.874735955888446	0.880333034076824	0.866739468340605	0.889052304590385	0.948346061994858	0.997067670006972	1.05178574071665	0.980582161365528	1.26866596092832	1.13222169227716	0.82056188030076	0.859255816660738	1.03062692435387
STRA6	1.51406395095898	1.03834234707742	1.06343775340309	1.25587939927996	1.19833455371764	1.15359723755871	1.0766239554264	0.88002065332559	1.01864864286917	0.901132952116662	1.03831481774632	1.02823745308662	1.05782268693389	0.872416900477468	0.974930376569063	1.12781418339642	0.950117784445755	0.905476602136626	1.06673404394427	1.14842287256271	1.24824732082154	1.34812290892307	1.07789992275341	1.22168521283045	0.91953287284951	1.08977111737347	1.36966101740915	1.20725361782436	1.06688418523123	0.769585248612847	1.06324499697752	1.09132388482194	1.28022290122638	1.11934889061771	0.858982796551942	1.22591388479904	1.11137058904516	1.13688262203951	1.05691640628699	1.0289260501525	1.33517003503447	1.05048288816693	1.14473867283956	1.07071285372346	1.19811189628149	1.12997428044683	0.896537457623724	1.15355284351616	0.973614918637544	1.24743450928652	0.976820611986953	1.22219615469923	0.776170659599075	0.98212857929029	1.08764951635814	1.50042612586503	0.722529685524438	1.12018052743268	1.06144627929819	0.956958497463851	0.843741954740027	0.992204019758917	0.927491015341046	1.10424454545132	1.02180528248944	1.1514174900124	1.01030482652249	0.994794650887347	1.05818716941248	0.946554114977172	0.877716766165834	0.984365828442165	1.13694519591883	1.03222395838116	0.739802749002065	0.960716337302085	0.774948035528112	1.02974659781528	1.11237700429912	0.949572954978056	0.839959257082612	0.825863366201015	0.923536342422239	1.07065786825121	1.1438211321084	1.11822451240198	1.11359249219954	1.12634489658955	0.945797491740976	1.18079958753979	1.09210867917392	1.01260298947033	1.02927630050773	1.07408700217618	1.04921740161918	1.15220839027055	0.902683522533752	0.991426226158089	1.04185924120134	1.16877327044509	1.02151515835822	1.04202928391086	1.0410507033795	1.17994031954056	1.20837187016309	1.17123593976357	1.14772876896803	0.932281950743547	1.04183463571727	0.95570769265406	0.970291049182121	1.06860149621821	1.07858030221326	1.02355615002355	1.16641241502198	1.09352597595502	1.0754448549582	1.24076762315344	0.981756590901285	0.960020619381982	0.943078992432883	0.902718326481456	1.20190542269047	1.11909992772013	1.04678133213147	1.09332557464924	1.01554912362913	0.966993586800953	1.18405750501053	1.15022794831482	0.96949574492528	1.23768545353899	1.15032391421184	1.10658883813064	0.880820528616685	0.977961795673203	0.910015072825681	1.11093639326505	0.709682453533932	0.936463968937504	0.861924249663455	1.03745204373636	0.906583949618638
H3C3	0.987959075386653	1.04579755859974	1.02837857677321	1.02246281792671	0.99544217464416	1.00140712100208	0.908677032188871	0.990148317967887	0.919897930642807	0.914112331318527	0.914904560974491	0.930153783766208	0.911840685257145	0.965492121389243	0.854651844238332	0.755219669575954	0.960218846711088	0.971826870008111	0.943570196827109	0.967264337583443	0.944156522562652	1.20133250435621	1.11883442563453	1.09513388162139	0.868593245896755	0.94879748208007	0.782389866721653	1.21175310549663	0.885655829077674	0.929700898965415	0.726558938484729	0.896871399562386	0.873171331346173	1.03078298750372	0.854244742583541	1.02169289304282	1.05951051018806	0.869010990922597	0.957666945032182	1.00894355781721	0.935544729887263	0.892792924383498	0.884639926862468	1.01518350136693	0.935239854418036	1.184997479199	0.728304902472239	1.19216729223977	0.757986533959642	0.857712676882943	1.1549375969486	0.968050942590538	0.962842903105738	1.17408403174514	0.84109781470585	1.25865777228823	0.795327428105298	0.596047849108626	1.06991184974054	0.889951508951006	0.843136919544738	0.917229629830177	1.08201367219063	0.854341325329929	1.10380564177343	0.931933171096432	0.962057679228949	0.851112510538394	0.912322606994215	1.08627490552487	0.811880684912003	1.01557371771663	0.885510552969947	0.950236938882443	0.815182076861508	0.849904273714712	1.12565491665486	0.916548673752432	1.03862310243855	1.09181279780332	0.823146949603225	0.961855958083285	0.794608467493494	0.960150477164988	0.820135472712519	1.03051261211828	1.03672111613807	1.20462621832879	0.970220645154487	0.977783633590977	1.03183678597187	0.7864008364088	0.930068724731284	0.914127691291631	0.831347160837126	1.06951008343054	1.1342131931426	0.899005192977309	1.10924257944626	0.87281349589057	0.880573665544472	0.911171557510682	0.919207957822592	0.866983247028266	0.89313923443433	1.00004691364894	0.941347472404512	0.915507132243424	0.906127037640695	0.940533232748835	0.869192467167691	0.865297572329531	0.976240038241064	0.963679159131678	1.00467092020254	0.908915846358067	0.950123365606387	1.00521733502901	0.858195845934583	0.974469175885172	0.913886947632684	0.758817453557689	1.08209404750759	0.998194835461947	0.752247477384636	0.895155229440054	0.890085993246186	1.12702128425147	0.962966989063461	0.959989392427963	0.951288953389678	1.00469223250489	1.20334207562956	0.882575991658663	0.83450415801669	0.920997227652925	1.11430979728026	1.06522822784228	0.935950778734873	0.989554334728469	1.00335054875552	1.05197597946899	1.06434944209831
ERVFRD_1	1.2014791985701	1.29763039475835	0.951317165974668	1.08514852499126	1.20012408573838	1.10470085410267	1.08272989406603	0.983684196318844	1.01959564538534	1.0207414095004	1.12530095235637	1.13261272860304	1.06583753501251	0.920278002975089	0.931289859075301	1.03147283222323	1.13675672464397	0.916217410366036	1.14762160713546	0.942868874547163	1.33655133609567	1.28856204541562	1.14265747437565	1.13220468566698	1.08753124155747	0.985662568693511	1.27048867894331	1.103462608359	1.04772502033231	1.02172056106862	1.0639411597079	1.25186922104726	0.972167130004976	1.25763683472142	1.1126113324168	1.33123176834602	1.07522333692685	1.21438001886762	0.897361190760358	1.01576334823811	1.11054069631526	0.908558100361228	1.07390099084962	1.07702620030588	1.14827257965074	1.09901994880161	0.987354540083704	1.2674093040274	0.960506190984563	1.22997027524028	1.03001950793903	1.10596664402543	0.765810003093738	1.08662129704702	0.977067582859468	1.45459957186214	0.829840620593844	1.12784809283408	1.20702368616471	0.945752555055237	1.05293553834028	1.1751262380358	0.902941822530031	1.13621004779897	1.15171361234423	0.989791181873061	0.961601151351103	1.19392268655617	0.985284279647064	0.98482283016499	0.971850594678579	1.12837149141209	1.11242836021251	1.09665779681791	0.843788379073164	1.00506588908989	1.13813984037842	1.12254080744041	1.10061321514215	1.00124449193514	0.997305157484518	1.05394537526989	1.17213221411692	0.955803005778754	1.06699037906441	1.054103477834	0.982740795549935	1.01526154606362	1.11021310194442	1.02137789531223	0.966890475516021	1.12405354456441	1.0303827154563	1.08179365000344	1.04287130933443	1.04883928786893	0.994255976391244	1.00477328375216	0.992180770179166	1.03779930666708	1.03091877241797	1.11263243676144	1.1158102826545	0.924311248263684	1.13845016237673	1.11940867718951	1.12617982004483	1.13582726704675	0.986930647961052	1.17912694436007	0.959100342097392	0.922321677043572	0.879825772214648	0.956138542786075	1.05421283175675	0.926017043757136	0.997384506950738	1.02514862620209	0.91086153490512	1.01335606650747	0.961869732892159	1.05678874387437	1.00218216233863	1.06666735364425	0.942261380927682	0.998387697004405	1.0395499247153	0.958969899603318	0.970651675170561	1.12336482065013	1.13630764612354	1.17516149996221	1.06573332424038	1.05729682933943	0.981649751249475	0.992300933738473	0.849804506250649	1.00857405985897	0.870474044300406	0.962433982841325	0.934928506098073	1.0061208958423	1.04806937188305
DDR2	1.35599371357428	1.11926429151432	0.869029218178562	1.00008112938287	1.17223915493616	1.17346927040426	1.06041545423929	1.07830530692733	1.11498706059857	1.12422984431172	1.07116878582637	1.07121869412154	0.955996661023881	0.992411185598431	0.88719186066934	1.17356040533876	1.03435979061272	1.06326379401507	1.15131374179498	1.039835706388	1.11963220898612	1.07768603984649	1.04351495181116	1.11453431993799	0.983696594624553	0.960697446869297	1.1942377657575	1.01356777843706	0.982941084783183	0.90627670489882	1.04599839712579	1.07327210571164	1.16789333803608	1.09338171505409	0.920998544500751	1.09203067784305	1.06832589774325	1.06749576385951	1.19821916209715	0.985848673992659	1.12084529646358	1.07878103366069	1.31610360282966	1.14086444569509	1.11892451223054	0.994536889932932	1.03317888855241	0.915378638180552	1.08427730744564	1.1634623613989	1.03284014564267	1.02764725904692	0.842422581840577	0.957279842170702	0.908587727816295	1.27960092496335	0.909230174279612	0.981692739180133	1.08923645816369	0.897227151958815	1.01781130263406	1.02267911585983	1.10507564907109	0.933302472943704	0.955574755908406	1.20034136310465	1.02304363857385	1.02061493344831	1.00925189441305	1.02699361230685	0.944326724804246	0.963098498488415	1.12915099942659	1.07015858017261	0.889826992344364	0.901599900978661	0.848967325999384	0.9795538958061	1.1080699356541	0.942335252409401	0.909004966155618	0.843801088860542	0.979836889848159	1.02998399195519	1.15851519613544	1.13984447091598	1.12923184045963	1.16345637930494	1.15246301002459	1.15558347737154	1.11629129474523	1.02119252373957	1.06495950912126	0.897689391295821	1.13184105188397	1.08681405422873	1.10048173307323	1.23398498837971	1.14594912621372	1.03512525998981	1.07557219929842	1.0419579605111	1.06477676737111	1.08696895907796	1.17883293527679	1.09504431189187	1.11076868629129	1.05949392591544	1.14482633101611	0.997723070614574	0.866075424892682	0.943588365811877	1.03391188323627	0.981683660292109	1.11450821048025	1.06936874245977	1.14216006953651	1.03230127565721	1.13487138958638	1.19100354369292	0.959556212188158	0.981624931364089	1.16451800973697	1.28087112571482	1.06724506965503	1.12298523577088	1.11521786124793	1.14904031959027	1.07977851826545	1.09206362710823	1.02006325979575	1.10065782352999	1.13265787230882	1.06689787549774	1.08419799718851	1.09250298188712	1.02080887596115	0.971577226985733	0.837961485588629	1.03788930740709	1.06656827790986	1.1063864886855	1.0343908981501
FOLR1	1.38714551423072	1.20536535673934	1.22434909644973	1.12794620703715	1.09820847954143	1.08036783014012	1.07947364882681	1.03987180087185	1.04942960162859	1.00431717459338	0.94339222030976	1.09858775845432	0.843642549841507	1.06434702671104	0.902586860023098	0.939038175457973	0.803744022735444	1.07390955724351	1.16191489700154	1.0495986450106	1.3395638979184	1.23401106201781	0.976462784293012	1.19234244943811	1.02063912380575	0.969555786853854	1.53884244232007	1.26313005931723	0.892744089366951	1.12926566498587	1.09671487045126	1.27134107665413	1.16108171031306	1.25323843853931	1.09712836097664	1.1786185831315	0.975358053875884	1.23919373216114	1.11592866833388	1.1015230640119	1.36456647399725	0.866989235484451	1.09655282549148	1.00517664859428	1.21095122062625	1.1584349177173	0.927727296338058	1.30557744704863	1.01315737550239	1.09261266482222	1.03492254495308	1.17364068986036	0.952881260572726	1.10582578068683	1.17165084438346	1.46137868229055	0.732848254412781	1.12193264418306	1.02977617916556	0.991073121018975	0.953630340963947	0.990885560845401	0.86286583333163	1.07534336736205	1.12341152114397	1.19391073081439	1.07678978809792	0.944065443365755	1.04514592784213	0.864655046403491	0.992876863786421	0.938856507756533	0.988852913852788	1.01921926838452	1.05195516676478	0.950470603477436	0.893112103354074	1.02825191804052	1.16945200431227	0.961627255682668	0.880267276815079	0.851291254874306	0.834005412273348	1.16198126365561	1.08603680363257	1.14353153933826	1.17315949067161	1.13628006000665	1.09787880080562	1.03276498038442	0.948047897875334	0.89389672023565	0.915601985034019	0.964808230862334	1.14440483909353	1.06976804187851	1.0987367795913	0.983957627462104	1.17073827718661	1.08784902526596	0.930266336753016	1.18773948526023	1.00434033937174	1.23805679979787	1.01804727963082	1.120541705779	1.0332484252406	1.08239680467429	0.85345200825179	0.888482214348519	0.890096310210291	0.931807580162066	1.06448197938228	1.23235710799388	0.973788225024491	1.01955031590493	1.05068117572549	1.0028565485823	1.09785096876915	1.05681850732224	0.810259101055118	0.972034862932393	0.985861101031418	0.992945531191682	0.887277100263367	1.1474564449098	1.00129449321484	1.05421137105287	1.23736660901099	1.04614114766832	1.03360614209562	1.14067320190978	1.22828582562762	0.976281160380856	0.931111572675229	1.07322683137367	0.923885508757994	0.936568721176735	0.910362994073447	1.10906272285225	1.15960379029225	0.775410357908394	1.05998095299727
SYNGR1	1.41265756095801	1.14107598665227	1.29258107217719	1.34128027945432	1.07647940470215	1.17696081437675	1.08637037376255	0.909153673331334	1.07286470492595	0.949186682169737	1.06202874292169	1.03100985737143	1.18887536919594	0.962976233962819	1.10557381446535	1.03471284440991	0.924958906716672	0.854017682399635	1.07361854561363	1.01952406661618	1.23468858839437	1.58047415701335	1.08685154062521	1.25522634297546	1.08896161710643	1.061578488519	1.45157240572168	1.11923236899298	1.1721290231983	0.969720805521104	1.14697039359203	1.15269141288373	1.17451829997346	1.15362916278625	1.12209450638061	1.17305364295309	0.993446136357079	1.12454615771505	1.11939890391013	0.937845829557216	1.49621805410745	1.09058277095721	0.989176637607414	1.10330629929931	1.1528149935309	1.04014376186519	0.940760810949095	1.19321751471703	1.03346512717013	1.28814866443565	1.02094142805605	1.25471736459331	0.677260711499183	1.09486186392393	1.02887063321658	1.58945302870032	0.74730163581751	1.1489722459187	0.91859266103252	1.07228736778011	0.995462561562971	1.16045036304156	0.948298146351185	0.914736162551752	1.06778616791779	1.19828324639898	0.965989678613338	0.952612845547059	1.06993699455829	0.959858709063357	1.2072686770338	1.12937068406541	0.986973061882951	1.12855970961189	0.783295099462956	0.988679288127441	0.90646352330847	0.89088587914842	1.06703597406154	0.978125360189146	0.901851075515215	0.929709624364233	0.834099205988194	1.01173100031938	1.04736352120893	1.15224465898366	1.02012814525111	1.12366780035922	0.959653435058003	1.08542352060065	1.1718319271325	0.915310207821369	1.07478106872252	1.11032136978613	1.16698336623358	1.02626855741786	1.07208732786063	1.0104302224966	1.0461726144246	1.07031904260556	1.05116455865965	1.21805707938782	1.08206798748103	0.9951570725005	1.08069081237429	0.981467348877629	1.06521607251652	1.16330254747384	1.01789069200234	0.92972228954849	1.11037702994664	1.09875115095258	1.106403640867	1.06512857590611	1.09981359674546	1.02733410102218	1.19873701299608	1.16119978558227	1.09301877613905	1.15052866690186	0.903912212714807	1.04843138335538	1.09471803286116	1.19830978234134	0.945406094036808	1.07506184857291	1.01141013770018	0.977617544610093	1.25392487193475	1.04774076601386	1.03319827402369	0.850449739590606	1.18444679607129	0.906797475047571	0.879694113568389	1.01931875273506	0.935925844557328	1.06846614078285	0.8020430526215	0.958600741938226	0.972613402620661	1.0824667537408	0.865827051325782
