gene	H1_147	H1_148	H1_149	H1_150	H1_151	H1_152	H1_153	H1_154	H1_155	H1_156	H1_157	H1_158	H1_159	H1_160	H1_161	H1_162	H1_163	H1_164	H1_165	H1_166	H1_167	H1_168	H1_169	H1_170	H1_171	H1_172	H1_173	H1_174	H1_175	H1_176	H1_177	H1_178	H1_179	H1_180	H1_181	H1_182	H1_183	H1_184	H1_185	H1_186	H1_187	H1_188	H1_189	H1_190	H1_191	H1_192	H1_193	H1_194	H1_195	H1_196	H1_197	H1_198	H1_199	H1_200	H1_201	H1_202	H2_85	H2_86	H2_87	H2_88	H2_89	H2_90	H2_91	H2_92	H2_93	H2_94	H2_95	H2_96	H2_97	H2_98	H2_99	H2_100	H2_101	H2_102	H2_103	H2_104	H2_105	H2_106	H2_107
EPHB2	1.57226680264821	0.651312988352914	1.43191159206828	1.27558521610519	1.66824575397026	1.50159622549944	0.765285303107525	2.09937837612104	0.817654454024125	2.90423547589339	0.591972273510885	0.727100395700757	0.978988073892172	2.35769228484909	1.61013783140899	2.26175325296479	2.10183150311748	2.21760378370505	2.85458452821528	1.80809079430059	2.51377198335618	1.2140924139969	2.59946098590924	1.4279802168955	2.42203431529827	1.97046007752071	1.81553981385595	2.49356783292164	1.47422513951491	1.56612708369641	2.07579339785734	0.840561485690212	1.61454115090549	0.694171327539001	2.43046499714239	1.8064473618612	1.47637299245428	1.14898032830277	1.71932314467515	1.4437397121011	1.59242811461268	0.910143440364426	1.19515234842955	1.49424499132938	1.48815324197716	1.120412990133	1.4768459112929	0.5738574357256	2.0414198568391	1.47529270102101	1.44291846812248	1.22058854448402	1.31357108203631	1.82871258439138	1.44673724829321	2.14598263456436	1.21110609575549	0.427214201249644	0.52393453693406	1.82650668930216	0.627575451838545	0.431639308528894	0.370081396025079	0.0293566232300112	0.189145418460325	0.875309670174038	0.619238667624739	1.08235313715186	1.78567843332686	1.56153235041324	1.14520174315882	1.22321071925534	1.60909784293219	1.61771726837171	0.674839525381012	1.25407790749	1.7502804078692	1.43456591400163	2.14902388516076
AKT1	0.816900335650253	2.17623772073011	0.685956000441571	1.43806649675049	0.955788792844859	1.67480340559825	1.15061441004822	0.667311275773988	1.09719945374027	1.24623118197527	0.613100624325747	1.66626098693981	1.46536183947094	0.794775965022465	1.46526384807982	1.98432032768033	2.0939033510773	1.53978025711689	2.59262085128907	1.26462266265231	3.03255490176059	1.48870148369525	2.29240475084474	1.35698666736871	1.93048454108221	1.98198372209613	1.59477856093429	1.16641187651009	1.64019011141513	0.80805985136722	2.59271367921118	0.97849803536979	1.62774271773811	0.615774195373382	2.41275969080338	1.31332734946406	2.17147701364704	1.1874213720249	1.32329812118922	1.93449779113699	1.4116391582411	1.37453952580705	1.21703899079947	1.51601707262818	1.0775367270109	1.75878299000807	1.15280436282379	0.847086078269594	0.610080287715594	0.572677405978393	1.17225005407729	1.1977708707593	0.698502660201884	0.979686844313058	1.31872603258861	1.31511830261523	1.11793144572138	1.18610333647358	1.82841237347081	0.651787146810694	0.550598638527311	1.08362518539899	1.19172929642255	0.176978609335642	1.44854394071417	0.875146141581588	1.13312285443409	1.29580111030811	1.71981008794549	1.80109646281099	0.546722672171983	1.12378512301503	1.07160109772364	1.24886614337063	2.37126447276661	1.14680315788817	2.78859534686747	1.87042062055116	0.913001117400814
PHF21B	1.97396652405441	1.14892236582569	1.76164603899597	0.990170305883852	1.50586098786836	2.62103212326939	1.18119331628763	0.902015801445647	0.824004057484311	1.78656777351436	0.931113150937774	0.68703092703369	1.40721956400842	2.30114232732171	1.74755826098033	1.77337600947694	1.96665874995587	1.84051627107748	1.53832731821155	2.90682077669844	1.71175610217837	0.994309072660054	1.54413732815142	1.40383610457696	1.1723515240315	2.28166849823704	1.74857216991654	2.83306729309055	1.46362248714483	1.11803218939167	1.44925895882446	0.981179747783652	1.01448817578409	0.243132599015699	1.84378369284633	1.27559665913563	1.62353641153618	0.865417750329001	1.8883691527469	1.76798243706095	1.27350919568741	0.969794935427747	0.75620700664259	1.37206203418607	1.85340822440543	1.55706552874991	1.1383256752855	1.27684550804933	1.23300039942532	0.965875427309655	1.06193336366888	1.15210404270919	1.26207924492587	1.74613928270147	1.1531485417917	1.55489449136573	0.64634268307044	0.570283444505133	0.493910954811146	1.25041349558213	0.555616410269705	0.828756607810405	1.20659862491357	0.564949331685747	0.26386363743651	0.90265239247722	0.350559721217	1.00797582560236	2.63378109603957	1.6668257975137	0.609969143001859	1.80629147424035	1.75085943074426	1.6370054595838	1.95205306916448	1.16446952583374	1.0631635834937	0.646694755417189	1.24744107236975
AFP	0.904643171860573	0.585019138204039	0.655459675061884	0.733353999646843	0.564146718922549	0.5005157156725	0.564107144567943	0.591352150066734	0.774999506896508	0.676101020785302	0.658284270936949	0.826886022928391	0.722052267013439	0.799756882719135	1.34188523106364	1.12111417142693	1.38836642438888	0.885700621433684	0.493869706185815	1.03421831370291	0.746853613768129	0.969206363615267	0.911169435053668	0.758592218257952	0.988923399182795	0.990494130915316	0.976789001720264	0.888003755820635	0.935761887070562	0.793647986604925	0.779076993038054	0.751227219523305	0.57888781820133	0.989673296966529	0.797211400110624	0.691478820570404	0.561131053703701	0.640090291875979	0.733220721389399	0.94361238444093	0.940045508426011	0.828097271915482	0.885632558175999	0.660375224818358	0.60042182220652	1.04299497362244	0.966928272529555	0.729215815809144	0.652819432578947	1.01019226777624	0.468260039012336	0.996129680442885	1.1069279931292	0.884154988388426	0.42331243082714	0.860736882176163	1.0308017001458	1.23061002898662	0.794374727125596	0.970661712338024	1.11584432348179	1.04171175921429	0.92182490417811	0.769542045928847	1.31203126321691	1.15970602029092	0.901059073384731	1.14587286399177	1.3509289646723	1.08053148975694	1.05187530388909	0.994249288726554	1.19301703743658	0.55169603703732	1.17566357876733	1.4193423593493	0.519174980196906	0.736710871813643	1.15614174264176
CRY1	0.800513136037142	0.720700357247519	0.78152337311619	0.645552037181869	0.635283622707417	0.496199464369289	1.18848984296337	1.29858506445689	0.721840463326643	0.736279316179345	0.752511788793341	0.852215354993278	0.540809362357479	0.819693742179905	0.569546339389274	1.02665236508956	0.547837718301761	1.26521742026271	0.757524061815282	0.620433813456104	0.866035387620312	0.567957714771497	1.02965403163929	0.740824411053499	0.791079783681339	0.963262650156009	1.11312064184387	0.926344631063707	1.03453150621516	0.998494234937405	1.56604833792346	0.530537104294423	0.422572382506379	0.982352284742763	0.780405525816215	0.878223610221378	0.610235865945423	0.83977264803485	0.878836148292879	0.602623966777734	1.35322817284378	0.751322074285604	0.921931194772283	0.969503998813181	1.30234277393126	0.588459203078944	0.788487722582624	1.63023507015278	0.918162881390354	0.715703432098821	0.494072933892848	0.79440146913334	1.1059395781837	1.11915654928168	0.799190613891917	0.652027998975293	0.850415258946641	0.648763525641756	1.37808264620899	0.794444659673227	0.995388112640496	0.99933262346837	1.10479022332818	0.986898500503731	0.961474510978467	1.1027956688362	0.521371004824786	0.878189422130087	1.05379052926736	1.20852521928953	1.04118726844069	0.891338333288817	0.760442346758456	0.990394637123305	0.791806816431716	0.839292798153521	0.786723282670712	0.623622941490901	1.00781145411268
RANBP9	0.817637596415833	1.20544475114417	1.49639886848896	0.950096070402174	1.56310110452053	1.20653685067283	1.16846970873096	1.44557944538567	1.05334532016099	0.868967045382984	1.2318299287408	0.8459835412127	1.05358529317013	1.52208898797512	1.12348437037044	1.31079023635736	0.992288969298782	1.55188380279233	1.06041012032823	0.990383615172443	1.10392911560839	1.52527425128584	0.931688834327803	0.946998616901664	0.926853152457505	1.28401239045609	0.897047612153294	1.34432901520851	1.36390635175461	1.08665368762841	1.08842975712309	1.38611276711618	1.31173519523261	1.18787687805505	1.27988540786277	0.997995391181091	0.949255467103897	1.09638307383234	1.02600073874395	1.76064928326672	1.53763058576741	1.00659399012381	0.696575957737461	1.28085191302033	1.25185787256835	0.925554781285351	1.27755112914572	1.02827441778197	0.862016664777515	1.54511385537499	1.38403281195435	0.990088720501569	0.544961387902991	1.1439706771238	1.10512081005336	1.1225147171933	1.31533902111289	1.11897781201403	1.45581998355364	1.20200189631789	1.22768033211735	1.54495968873417	1.41172671877419	1.39015661487838	1.22154611252558	1.19184413634856	1.05566457363124	1.32394183356937	1.38461005697317	1.42942380048243	1.23001692327992	1.4072290309852	0.977775047664997	1.35142658482991	1.01126189685561	0.986220522463227	1.00995149043101	0.826135322382151	0.679682468147909
THRB	1.42787893082831	0.906744334884092	1.46355709205837	0.888528034962719	1.11047176313317	0.918890392576462	1.06127478290519	1.02154007630913	0.792349685872667	0.964578957518879	1.23471584063308	1.12844767904401	1.11987762658135	0.920237467628026	0.895615695556219	1.3744407636487	1.1004225561834	1.18033045562967	1.50813470675638	1.44283590502656	1.12678831096641	1.65541621440653	0.809404393473597	1.29652468806607	1.22180185151425	1.00861443559523	1.01122469200399	0.893332614957657	1.46605378727332	0.818770709046715	0.885028351687799	1.17256981780459	1.77870019645346	0.752089805833079	1.39840762761754	0.949210608821578	1.47429018850049	1.33502949538946	1.10643300914811	0.991699369727226	1.18284554280094	1.34324818075336	1.0161118311285	1.24750447079682	0.843523032196456	1.06004949273978	1.26978161209996	1.08061161898167	1.34036258612582	1.37788037093625	2.02179274823419	1.04149566768345	0.798695489090993	0.910403670480877	1.15460467937306	1.43084751188088	1.17844110819699	0.781460609075333	1.05512955484287	1.0109534075669	0.91276063307564	1.3964378132513	1.24903588023531	1.23119107028991	1.01618779871819	1.01792328820113	1.62251028304743	1.02685733776587	1.14910078597498	1.26298741797096	1.39366880913328	1.25309835005262	1.99698762264955	0.769588803899043	1.19776037813327	1.03184014071312	1.16135234576592	1.25407688311912	1.32736308887259
SCN3A	1.21911126172544	1.19722105661802	1.06879299197935	0.769853420680538	0.995206468301864	1.49717688879638	1.16195965266267	1.18272370500765	1.44788227646296	1.18051407661267	1.0105490044979	1.37377806648409	1.53570298948528	1.14854739003228	1.34825577604415	1.18249776443032	1.78747505723889	1.04879372173835	1.06770507454428	0.975704353576366	0.991688357087664	1.12446515380416	1.01681572714106	1.16973434213172	1.19448056576202	1.19889216957694	0.783894366057187	1.6876646845708	1.76750870581436	0.972569886234676	0.731518571751149	1.03627448512057	1.42026461651093	1.12011306430262	0.951530116456033	1.14992045131793	1.5544121179992	1.07335562469359	0.819939152600922	1.07404296894055	1.2800552671606	0.938925521895906	1.04709782006099	0.743831656638078	1.61499779682718	0.833581781007592	1.46388487014135	0.711054201807416	0.960734576725372	1.67805613076421	1.67815511995552	1.02041317074113	0.86976491172453	0.91008986164532	1.09005816611302	1.14808690774699	1.70990153530941	1.48884210360104	0.973192552283219	0.882485060363936	1.39980842693632	1.37728569598778	1.12710388382725	1.13108307718154	1.11469560739844	1.05762152995765	1.35429130068406	1.2033942077575	1.25153931887263	0.806330285418936	0.944795235643835	0.981849628080056	0.914708814555449	0.905087724985662	0.962496336708879	1.37973481088539	1.18063579625646	0.872100611115391	1.18467477736826
DOCK4	0.726897196820363	0.592391722093357	0.863346098091039	0.969147794670025	0.859815677099894	0.799494073269532	0.859235927261379	0.80917874041071	0.735956918092635	1.26415175874381	0.468046122902958	0.727815389131666	0.898222029343046	1.19805937451174	1.0441926750121	1.03240252369593	0.482079957465325	0.784562796111903	0.664804684190029	0.766409036493888	1.07291730679776	0.855678989013721	0.867857015925968	0.653934737629333	1.00966523879785	0.686759935702379	0.980469770733304	0.722092390042934	0.845386989884776	0.766078922560343	0.638048546409618	0.989898904192082	0.953537808066629	1.02203479502993	0.910917055418151	0.706083580894778	0.800088616267665	0.71324947079972	1.13228104735016	0.935167681935848	1.50132020983515	0.711756881734688	1.10431031558559	0.781133478733483	0.819777086257669	0.841054811189265	0.651463999487016	0.826701551512478	0.709011649772102	1.04805783384158	0.581561518171	1.17015224591722	1.26569630509542	1.49416004394337	0.73885517326624	0.747049386575446	1.14412848172537	0.837648458245544	0.912272119742874	0.903990652296158	0.89188658022665	0.983100853929313	0.795145667141185	0.925994105754312	1.23805253484387	0.981761648823008	1.10274212385364	0.946202225848639	0.748861329757708	0.67767719802608	1.00194134392178	0.875221374120043	1.29469614918209	0.873444820930542	1.01994839096005	0.885490786929719	0.616352569667584	1.27145833942293	0.673119831804547
SLC16A4	1.3571720154991	0.820253122704074	1.15680739772853	1.22099910539268	1.23357290913974	1.08247519928878	1.27645113978922	1.28777910854331	0.870101029693252	0.896519548226611	1.55026234551983	0.944468448470068	0.918180967237392	0.807590952368359	1.57906336587955	1.19099419159588	1.14025800925063	1.23369764647814	0.886706586945715	1.24678408329243	1.35310791308566	0.864493277489283	1.07811579212873	1.21106635858158	1.69577842578822	1.27308284397814	1.46628275697477	1.15852759703947	1.40722913807047	1.13234591779995	1.30931685464341	0.962807118778223	1.22616755002684	1.5379266085621	1.2296133396152	1.42103487175923	1.33406095651361	1.30196942932089	1.00003291374935	0.970873524442698	1.23131042255651	1.01509829245722	1.23254229857946	0.807205541897411	1.39827769733552	0.869331946706453	0.859409896079548	1.30761691737904	1.02389930988513	1.22723871475483	1.26235905405309	0.972608452108772	0.894341498289843	1.40091079739083	0.986898134998065	1.68715961421695	0.799538083885646	1.7253944635623	0.884896426354754	1.37853123141253	1.13984923368012	1.44657113173272	1.05922639296097	1.11375779344155	1.04649885405603	0.882512183927545	1.11713713263647	1.48502756118006	0.933330371940529	1.30935037197305	0.749850297753954	0.790693827290164	1.20265154664855	1.01801116583346	1.00911331009427	1.16201928314783	0.756713813759863	1.39753163907378	1.11021832879972
